d001.s001.t001 bn:00062759n
d001.s002.t003 bn:00036512n
d001.s002.t004 bn:00065106n
d001.s002.t005 bn:00028015n
d001.s002.t006 bn:00017219n
d001.s002.t007 bn:00078738n
d001.s002.t009 bn:00041712n
d001.s002.t011 bn:00036941n
d001.s003.t001 bn:00076732n
d001.s003.t004 bn:00069579n
d001.s003.t005 bn:00041712n
d001.s003.t006 bn:00058511n
d001.s004.t002 bn:00026838n
d001.s004.t004 bn:00043484n
d001.s004.t005 bn:00029424n
d001.s005.t001 bn:00076732n
d001.s005.t002 bn:00055652n
d001.s005.t003 bn:00011771n
d001.s005.t004 bn:00011771n
d001.s005.t005 bn:00043415n
d001.s006.t001 bn:00060279n
d001.s006.t005 bn:00063331n
d001.s007.t002 bn:00035189n
d001.s007.t005 bn:00003365n
d001.s008.t001 bn:00028015n
d001.s008.t004 bn:00060158n
d001.s008.t005 bn:00017123n
d001.s009.t001 bn:00035318n
d001.s009.t005 bn:00061135n
d001.s009.t008 bn:00026694n
d001.s009.t010 bn:00061605n
d001.s009.t011 bn:00061135n
d001.s010.t001 bn:00011771n
d001.s010.t003 bn:00061135n
d001.s011.t001 bn:03909726n
d001.s011.t002 bn:00022349n
d001.s011.t003 bn:00036512n
d001.s011.t004 bn:00001678n
d001.s011.t006 bn:00078738n
d001.s011.t008 bn:00079129n
d001.s011.t009 bn:00078738n
d001.s011.t010 bn:00011771n
d001.s011.t011 bn:00019782n
d001.s011.t012 bn:00002954n
d001.s011.t013 bn:00028863n
d001.s011.t015 bn:00025949n
d001.s012.t001 bn:00036512n
d001.s012.t002 bn:00034718n
d001.s012.t003 bn:00022349n
d001.s012.t004 bn:00043484n
d001.s013.t002 bn:00035965n
d001.s014.t002 bn:00051291n
d001.s014.t003 bn:00016756n
d001.s014.t005 bn:00014103n
d001.s014.t006 bn:00078738n
d001.s015.t001 bn:00003341n
d001.s015.t005 bn:00076732n
d001.s016.t002 bn:00000127n
d001.s016.t003 bn:00025733n
d001.s016.t004 bn:00047021n
d001.s016.t006 bn:00043484n
d001.s016.t007 bn:00003341n
d001.s016.t008 bn:00016756n
d001.s016.t009 bn:00043415n
d001.s017.t003 bn:00037169n
d001.s017.t007 bn:00033819n
d001.s018.t001 bn:00005731n
d001.s018.t002 bn:00026061n
d001.s018.t003 bn:00029678n
d001.s018.t004 bn:00026061n
d001.s018.t005 bn:00052888n
d001.s018.t006 bn:00016756n
d001.s018.t007 bn:00003341n
d001.s018.t008 bn:00029239n
d001.s018.t009 bn:00011771n
d001.s018.t010 bn:00000020n
d001.s018.t011 bn:00011771n
d001.s019.t003 bn:00026025n
d001.s019.t004 bn:00023012n
d001.s019.t005 bn:00063940n
d001.s019.t006 bn:00022996n
d001.s019.t007 bn:00011771n
d001.s019.t008 bn:00011771n
d001.s020.t001 bn:00037169n
d001.s020.t004 bn:00054693n
d001.s020.t005 bn:03870348n
d001.s021.t001 bn:00011771n
d001.s021.t002 bn:00019782n
d001.s021.t003 bn:00022227n
d001.s021.t005 bn:00022349n
d001.s023.t002 bn:00058674n
d001.s023.t008 bn:00016756n
d001.s023.t009 bn:00010203n
d001.s024.t001 bn:00022349n
d001.s024.t003 bn:00026025n
d001.s024.t005 bn:00047208n
d001.s025.t004 bn:00001697n
d001.s025.t005 bn:00041948n
d001.s025.t006 bn:00028247n
d001.s025.t007 bn:00057552n
d001.s025.t008 bn:00043484n
d001.s026.t003 bn:00046516n
d001.s026.t005 bn:00001170n
d001.s026.t007 bn:00011771n
d001.s026.t008 bn:00059168n
d001.s026.t009 bn:00042759n
d001.s026.t010 bn:00042759n
