d001.s001.t002 bn:00078931n
d001.s001.t004 bn:00062759n
d001.s002.t002 bn:00019780n
d001.s002.t006 bn:00036512n
d001.s002.t009 bn:00028015n
d001.s002.t011 bn:00041712n
d001.s002.t013 bn:00078738n
d001.s002.t014 bn:00023236n bn:00011771n
d001.s002.t016 bn:00077270n
d001.s003.t001 bn:00076732n
d001.s003.t003 bn:00000728n
d001.s003.t004 bn:00041712n
d001.s003.t005 bn:00058511n
d001.s004.t001 bn:00026838n
d001.s004.t003 bn:00050371n
d001.s004.t004 bn:00029424n
d001.s004.t005 bn:00043484n
d001.s005.t001 bn:00081604n
d001.s005.t002 bn:00076732n
d001.s005.t003 bn:00011771n
d001.s005.t006 bn:00076588n
d001.s006.t006 bn:00029678n
d001.s006.t007 bn:00029678n
d001.s006.t010 bn:00006890n
d001.s006.t013 bn:00076457n
d001.s007.t003 bn:00003365n
d001.s008.t001 bn:00060158n
d001.s008.t002 bn:00028015n
d001.s008.t003 bn:00076732n
d001.s008.t004 bn:00026838n
d001.s008.t005 bn:00060158n
d001.s008.t007 bn:00070168n
d001.s008.t008 bn:00019782n
d001.s009.t002 bn:00000728n
d001.s009.t007 bn:00011771n
d001.s009.t010 bn:00061605n
d001.s010.t001 bn:00011771n
d001.s011.t001 bn:00021127n
d001.s011.t002 bn:00026838n
d001.s011.t003 bn:00036512n
d001.s011.t004 bn:00028116n
d001.s011.t006 bn:00078738n
d001.s011.t007 bn:00078738n
d001.s011.t008 bn:00011771n
d001.s011.t010 bn:00019782n
d001.s011.t011 bn:00002954n
d001.s011.t012 bn:00028863n
d001.s011.t013 bn:00025949n
d001.s012.t001 bn:00036512n
d001.s012.t003 bn:00026838n
d001.s012.t004 bn:00043484n
d001.s013.t002 bn:00003341n
d001.s013.t003 bn:00026838n
d001.s013.t006 bn:00041712n
d001.s013.t009 bn:00029899n
d001.s013.t010 bn:00029678n
d001.s014.t004 bn:00016756n
d001.s014.t005 bn:00014098n
d001.s014.t006 bn:00078738n
d001.s015.t001 bn:00003341n
d001.s015.t002 bn:00000728n
d001.s015.t003 bn:00029899n
d001.s015.t005 bn:00011771n
d001.s015.t008 bn:00076732n
d001.s016.t003 bn:00035835n
d001.s016.t006 bn:00043484n
